month,firmid,mve,xret,A_1_taylor,A_2_taylor,A_1_proj,A_2_proj,roe,bm,mom,agr,f_mu_true,f_xi_true,rf_stand,size,iter
200,0,6.137665695868382,-0.029230879025157197,0.0042217457283248595,-0.03891213510628646,0.008596420998710856,-0.040649554765624554,0.021558883058453618,0.6517135663958745,0.16155062243787155,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.8144444900463828,0
200,1,12.053446241237078,-0.04018892981026434,0.006392603230822198,-0.03525990460185739,0.016520559359518072,-0.03790075289683823,0.03267679151580259,0.8296382461795982,0.19183799897782605,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.4893506141712636,0
200,2,6.8219143546957834,-0.04620220178091661,0.006274538336406154,-0.038451760424013576,0.013149241964238719,-0.0406091868467445,0.02061138282352705,0.7329320979467163,-0.09163940172439033,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.9201401296367606,0
200,3,9.79478794261803,-0.04239826751061038,0.006036795207634071,-0.036162762346711716,0.016375825703176018,-0.038869640090165664,0.02096401835843629,0.8167609188547369,0.13209902823136765,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.281850401608094,0
200,4,5.189239694725183,-0.03820518739745726,0.0056171219143019814,-0.04066389876838286,0.020230587251176223,-0.04426557016738947,0.011723901523285004,0.7708258310106517,0.07610965331074859,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.6465871921738588,0
200,5,9.333010740562854,-0.04145100746035191,0.005462162453659054,-0.036315715545814996,0.020434689286643375,-0.03985369260373808,0.03700361350979338,0.8571724840335432,0.11174989979095606,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.2335576573986393,0
200,6,2.5406457157116513,-0.06977858584100771,0.001974884444205647,-0.05016136181621864,0.006717951509688583,-0.05230804505262273,0.01023932823778679,0.3936007267034056,-0.3574879644009057,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,0.9324182675064403,0
200,7,3.4513373563641307,-0.056756000117094585,0.004326593382071178,-0.04533469707707645,0.012954848955812021,-0.048017159143575225,0.01336711150857092,0.5794855134378789,-0.2123144741357248,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.2387617954563128,0
200,8,9.635983879493557,-0.047972844889110466,0.005780534437005214,-0.0362021804510309,0.017686590344330507,-0.039190093376180964,0.022104603685266847,0.8302213972176612,0.05579232574368609,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.2655044118053516,0
200,9,6.461216732342573,-0.04668132157775262,0.007971050961604404,-0.03916654171211082,0.017139747194485157,-0.04174390481196358,0.021745062023581813,0.7738480548054925,0.06084807279689097,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.8658176487189695,0
200,10,10.940707265088752,-0.04486019686236964,0.005496133511522332,-0.03552666645143838,0.023286389965184163,-0.0395420094144722,0.049890026117104906,0.9140176916998317,0.1732685387564057,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.3924904443638155,0
200,11,6.587616710598763,-0.048106516587575254,0.0068179446352462,-0.03881162296120742,0.015649323214188115,-0.03624718274699956,0.02860003708127168,0.7589998355483465,-0.10205210355466932,0.25,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.8851916306894763,0
200,12,3.386871652946965,-0.04960355525681015,0.005682613990236985,-0.04585421698755692,0.014332175329612387,-0.04854868527526307,0.0135294134347077,0.5905154387116417,-0.2580352888224344,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.2199066790954842,0
200,13,8.396713475211548,-0.04663161106064506,0.0035402850100804927,-0.03657745333784088,0.009827725915603892,-0.038589524758262425,0.04526755626507253,0.7145652900641385,-0.09184938940383514,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.127840376338856,0
200,14,12.286540006864874,-0.0395532089662578,0.004145698953008231,-0.03478105163294424,0.014728233916456359,-0.03750035232143992,0.029898442965686813,0.8138987863477177,0.11221136264437437,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.5085043548008072,0
200,15,6.781952178875441,-0.04302580922416177,0.005518342263666058,-0.03836097000336426,0.013613327361926867,-0.040736580030977236,0.025591124148518697,0.7372508487414728,0.12561330872503174,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.914264992495373,0
200,16,15.46426673070367,-0.03671029569204087,0.002919380138774134,-0.033718512579354536,0.01100337986126089,-0.035968790727462424,0.04025056255011574,0.7759824768266891,0.07632387138717034,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.738531990250788,0
200,17,5.921586098674375,-0.05301737541854312,0.0026645284839999198,-0.038935578284441406,0.011178975755148327,-0.04737109735237836,0.0105793250357436,0.6754946957362408,0.03218105570390417,-0.19999999999999996,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.778604335084579,0
200,18,11.574440382610419,-0.022802656004717314,0.004110477457662002,-0.03502765643305258,0.012216724281830623,-0.03731427741243957,0.030163304768406698,0.7775753904717251,0.07058376601654892,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.4487992517288464,0
200,19,5.59781274550827,-0.03717979129782023,0.00393559249801991,-0.039654745658807604,0.014409813195620388,-0.047609445890810155,0.012481171781443205,0.714564809837491,-0.18826099832464627,-0.19999999999999996,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.7223759402851777,0
200,20,2.4322091448772776,-0.06969014970885978,0.004524097549409216,-0.051500619004131235,0.009619358504518444,-0.05373605519268009,0.014663077163172701,0.4111488529291165,-0.06878618254456648,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,0.8887999574776334,0
200,21,12.959212078337483,-0.04601198001925,0.004995078429089069,-0.03471868238599903,0.012924284446565428,-0.0344165528223983,0.022468648844110057,0.7716518519452213,-0.04370909765498232,0.11111111111111116,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.5618068926513744,0
200,22,5.388141768443937,-0.048068503950350006,0.005660647345608091,-0.04031240359420834,0.017184088603653242,-0.04335424331384974,0.02186966453810093,0.7423709642211541,0.015932682749877358,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.6842005700883684,0
200,23,3.5569630887138834,-0.06140755676224985,0.003488988323802526,-0.04475132773232102,0.010900289046710138,-0.04720466165088282,0.040189918019531354,0.5622774119714451,-0.1413734127134989,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.2689071158289458,0
200,24,11.8508131364705,-0.04344114818188882,0.0026513379080398114,-0.03466655703292656,0.011114473890064836,-0.034105105975801527,0.045789903904711084,0.7594415586811328,0.16926719087671738,0.125,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.472396484338391,0
200,25,8.529891453324034,-0.04167477953178922,0.005472492504907174,-0.03682699116964834,0.018157918495321567,-0.03997348748098433,0.04241733535424647,0.8206435027109464,0.022988390554945948,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.1435766361382167,0
200,26,7.228308993613805,-0.18673504882440373,0.001984441189529527,-0.03727304474779159,0.010402430115238769,-0.03969249634156257,0.04083666626693635,0.6917247179689592,-0.031115963914498224,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.9780051213477639,0
200,27,4.993361157171293,-0.05838601007664879,0.0013628230633976925,-0.040289467853183894,0.009184738762550349,-0.04269525615149222,0.0027059044323588482,0.6007977203274198,-0.3906558254249841,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.6081092616026273,0
200,28,10.979593781866713,-0.04503041734055502,0.004907325128708232,-0.0354056627012398,0.015885160809596535,-0.03820966411976332,0.07009737421129673,0.819702457012927,0.07237830719626559,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.3960384392100065,0
200,29,8.335766468230686,-0.04697881637913959,0.007877253791277211,-0.03739229044580031,0.019874514665765963,-0.04042053928620769,0.019363527200141735,0.8397548115915237,-0.13389150518205084,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.1205554697710216,0
200,30,7.026357648964918,-0.04546862577635935,0.004173014080428946,-0.037862845128376496,0.011788629522349672,-0.040145606694777104,0.030068071607420872,0.7116062474754001,0.034088063340337316,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.9496684561867053,0
200,31,5.733698250059996,-0.042442713430313916,0.003829988501627461,-0.039422180183595806,0.013394396978397278,-0.042099145814393786,0.02444403943477683,0.6976300156636503,-0.09232739697304015,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.7463607413921112,0
200,32,15.929180010071928,-0.04268926928168848,0.004923177967596047,-0.03397936582242724,0.01860057107767477,-0.03722101684814793,0.031559730618714636,0.8788901871375602,0.04397085586537086,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.76815264802534,0
200,33,7.803594326929536,-0.04625177767523658,0.005807907865799217,-0.037437611889992985,0.014650206558459269,-0.039917281539722516,0.04991448024323771,0.768876462387917,-0.03852560571866115,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.054584438699509,0
200,34,8.639285402889133,-0.04137875982025385,0.005048223634850025,-0.03667661691512247,0.01706858992033294,-0.0397026912227624,0.026856921722250605,0.8102521995232469,0.008620812606456196,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.1563198713965264,0
200,35,8.345195403525318,-0.048992870214297435,0.00813016714819142,-0.03743039922307824,0.01960583368095095,-0.04036573638895699,0.02510290815789368,0.8388060029179115,-0.054446252858009414,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.121685972480797,0
200,36,12.554436511144853,-0.03989035841648236,0.006262666116846557,-0.03506962367832043,0.019445503748967242,-0.03824852117747055,0.029139863358403784,0.8761842867447738,0.13805378888294295,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.530074109973095,0
200,37,9.00233837308666,-0.038482048847164885,0.007073764547443639,-0.03680091241778574,0.014233917094247865,-0.03895616138941068,0.05097391993898078,0.777575748644059,0.10186676339505296,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.1974843628208993,0
200,38,4.906489973938029,-0.02916587021186956,0.0033497444246557485,-0.040821685258241765,0.008661874626751819,-0.04278666161329734,0.022524469473132466,0.6114350617111627,0.009154060199103142,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.5905588132378925,0
200,39,12.757951130431039,-0.04556482537274753,0.0041322235522944315,-0.03462678817065943,0.012647686235762887,-0.03697419945388845,0.01435843854859054,0.7838249181051802,0.18542345115380132,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.5461546953085112,0
200,40,8.27684728032733,-0.04893260738398253,0.004989756952391424,-0.03692218303188709,0.010756226565069141,-0.03884422600418018,0.06387419160541817,0.724913701653163,0.130292798887911,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.1134621326429457,0
